L0_m,axis,r_m,b_est,b_theory
25.0000,transverse,0.8300,2.66542322e+02,7.94695277e+02
25.0000,transverse,0.8400,2.65678706e+02,7.93670730e+02
25.0000,transverse,0.8500,2.64814701e+02,7.92643053e+02
25.0000,transverse,0.8600,2.63950388e+02,7.91612310e+02
25.0000,transverse,0.8700,2.63085847e+02,7.90578565e+02
25.0000,transverse,0.8800,2.62221229e+02,7.89541881e+02
25.0000,transverse,0.8900,2.61356277e+02,7.88502320e+02
25.0000,transverse,0.9000,2.60491855e+02,7.87459942e+02
25.0000,transverse,0.9100,2.59627661e+02,7.86414805e+02
25.0000,transverse,0.9200,2.58764442e+02,7.85366970e+02
25.0000,transverse,0.9300,2.57902211e+02,7.84316493e+02
25.0000,transverse,0.9400,2.57040762e+02,7.83263430e+02
25.0000,transverse,0.9500,2.56180619e+02,7.82207837e+02
25.0000,transverse,0.9600,2.55321911e+02,7.81149768e+02
25.0000,transverse,0.9700,2.54464570e+02,7.80089277e+02
25.0000,transverse,0.9800,2.53608471e+02,7.79026417e+02
25.0000,transverse,0.9900,2.52753368e+02,7.77961239e+02
25.0000,transverse,1.0000,2.51899311e+02,7.76893795e+02
25.0000,transverse,1.0100,2.51046375e+02,7.75824134e+02
25.0000,transverse,1.0200,2.50194571e+02,7.74752306e+02
25.0000,transverse,1.0300,2.49343791e+02,7.73678359e+02
25.0000,transverse,1.0400,2.48494274e+02,7.72602341e+02
25.0000,transverse,1.0500,2.47645607e+02,7.71524300e+02
25.0000,transverse,1.0600,2.46797861e+02,7.70444280e+02
25.0000,transverse,1.0700,2.45950815e+02,7.69362328e+02
25.0000,transverse,1.0800,2.45104681e+02,7.68278489e+02
25.0000,transverse,1.0900,2.44259829e+02,7.67192807e+02
25.0000,transverse,1.1000,2.43416056e+02,7.66105325e+02
25.0000,transverse,1.1100,2.42573072e+02,7.65016085e+02
25.0000,transverse,1.1200,2.41731234e+02,7.63925131e+02
25.0000,transverse,1.1300,2.40890139e+02,7.62832503e+02
25.0000,transverse,1.1400,2.40049907e+02,7.61738243e+02
25.0000,transverse,1.1500,2.39210618e+02,7.60642390e+02
25.0000,transverse,1.1600,2.38372545e+02,7.59544985e+02
25.0000,transverse,1.1700,2.37535824e+02,7.58446066e+02
25.0000,transverse,1.1800,2.36700481e+02,7.57345671e+02
25.0000,transverse,1.1900,2.35866316e+02,7.56243840e+02
25.0000,transverse,1.2000,2.35033364e+02,7.55140608e+02
25.0000,transverse,1.2100,2.34201949e+02,7.54036014e+02
25.0000,transverse,1.2200,2.33372426e+02,7.52930093e+02
25.0000,transverse,1.2300,2.32544904e+02,7.51822880e+02
25.0000,transverse,1.2400,2.31718988e+02,7.50714412e+02
25.0000,transverse,1.2500,2.30895044e+02,7.49604724e+02
25.0000,transverse,1.2600,2.30073238e+02,7.48493848e+02
25.0000,transverse,1.2700,2.29253492e+02,7.47381820e+02
25.0000,transverse,1.2800,2.28435965e+02,7.46268672e+02
25.0000,transverse,1.2900,2.27620577e+02,7.45154437e+02
25.0000,transverse,1.3000,2.26807627e+02,7.44039148e+02
25.0000,transverse,1.3100,2.25996769e+02,7.42922837e+02
25.0000,transverse,1.3200,2.25188704e+02,7.41805535e+02
25.0000,transverse,1.3300,2.24383222e+02,7.40687273e+02
25.0000,transverse,1.3400,2.23580553e+02,7.39568082e+02
25.0000,transverse,1.3500,2.22780582e+02,7.38447992e+02
25.0000,transverse,1.3600,2.21983130e+02,7.37327033e+02
25.0000,transverse,1.3700,2.21188351e+02,7.36205234e+02
25.0000,transverse,1.3800,2.20395734e+02,7.35082625e+02
25.0000,transverse,1.3900,2.19605613e+02,7.33959234e+02
25.0000,transverse,1.4000,2.18818162e+02,7.32835089e+02
25.0000,transverse,1.4100,2.18033019e+02,7.31710218e+02
25.0000,transverse,1.4200,2.17250313e+02,7.30584649e+02
25.0000,transverse,1.4300,2.16470261e+02,7.29458408e+02
25.0000,transverse,1.4400,2.15692695e+02,7.28331523e+02
25.0000,transverse,1.4500,2.14917874e+02,7.27204020e+02
25.0000,transverse,1.4600,2.14145419e+02,7.26075926e+02
25.0000,transverse,1.4700,2.13375239e+02,7.24947265e+02
25.0000,transverse,1.4800,2.12607357e+02,7.23818063e+02
25.0000,transverse,1.4900,2.11841804e+02,7.22688345e+02
25.0000,transverse,1.5000,2.11078951e+02,7.21558137e+02
25.0000,transverse,1.5100,2.10318701e+02,7.20427462e+02
25.0000,transverse,1.5200,2.09561063e+02,7.19296345e+02
25.0000,transverse,1.5300,2.08805967e+02,7.18164810e+02
25.0000,transverse,1.5400,2.08053389e+02,7.17032879e+02
25.0000,transverse,1.5500,2.07303522e+02,7.15900576e+02
25.0000,transverse,1.5600,2.06556436e+02,7.14767925e+02
25.0000,transverse,1.5700,2.05812662e+02,7.13634947e+02
25.0000,transverse,1.5800,2.05072359e+02,7.12501666e+02
25.0000,transverse,1.5900,2.04335333e+02,7.11368102e+02
25.0000,transverse,1.6000,2.03601120e+02,7.10234279e+02
25.0000,transverse,1.6100,2.02869537e+02,7.09100217e+02
25.0000,transverse,1.6200,2.02140674e+02,7.07965937e+02
25.0000,transverse,1.6300,2.01414765e+02,7.06831462e+02
25.0000,transverse,1.6400,2.00691981e+02,7.05696810e+02
25.0000,transverse,1.6500,1.99972069e+02,7.04562004e+02
25.0000,transverse,1.6600,1.99254936e+02,7.03427062e+02
25.0000,transverse,1.6700,1.98540750e+02,7.02292006e+02
25.0000,transverse,1.6800,1.97829774e+02,7.01156854e+02
25.0000,transverse,1.6900,1.97121832e+02,7.00021626e+02
25.0000,transverse,1.7000,1.96416492e+02,6.98886341e+02
25.0000,transverse,1.7100,1.95713527e+02,6.97751019e+02
25.0000,transverse,1.7200,1.95013469e+02,6.96615678e+02
25.0000,transverse,1.7300,1.94316015e+02,6.95480337e+02
25.0000,transverse,1.7400,1.93621289e+02,6.94345014e+02
25.0000,transverse,1.7500,1.92929261e+02,6.93209726e+02
25.0000,transverse,1.7600,1.92240075e+02,6.92074493e+02
25.0000,transverse,1.7700,1.91554078e+02,6.90939330e+02
25.0000,transverse,1.7800,1.90871427e+02,6.89804257e+02
25.0000,transverse,1.7900,1.90191829e+02,6.88669290e+02
25.0000,transverse,1.8000,1.89515621e+02,6.87534446e+02
25.0000,transverse,1.8100,1.88842935e+02,6.86399743e+02
25.0000,transverse,1.8200,1.88173742e+02,6.85265195e+02
25.0000,transverse,1.8300,1.87508302e+02,6.84130821e+02
25.0000,transverse,1.8400,1.86846888e+02,6.82996636e+02
25.0000,transverse,1.8500,1.86189508e+02,6.81862655e+02
25.0000,transverse,1.8600,1.85536106e+02,6.80728896e+02
25.0000,transverse,1.8700,1.84886392e+02,6.79595374e+02
25.0000,transverse,1.8800,1.84239784e+02,6.78462103e+02
25.0000,transverse,1.8900,1.83596749e+02,6.77329100e+02
25.0000,transverse,1.9000,1.82957203e+02,6.76196379e+02
25.0000,transverse,1.9100,1.82321801e+02,6.75063956e+02
25.0000,transverse,1.9200,1.81690329e+02,6.73931844e+02
25.0000,transverse,1.9300,1.81063282e+02,6.72800059e+02
25.0000,transverse,1.9400,1.80440295e+02,6.71668615e+02
25.0000,transverse,1.9500,1.79821979e+02,6.70537526e+02
25.0000,transverse,1.9600,1.79208940e+02,6.69406806e+02
25.0000,transverse,1.9700,1.78601142e+02,6.68276469e+02
25.0000,transverse,1.9800,1.77998343e+02,6.67146529e+02
25.0000,transverse,1.9900,1.77400829e+02,6.66016999e+02
25.0000,transverse,2.0000,1.76808304e+02,6.64887892e+02
25.0000,transverse,2.0100,1.76220403e+02,6.63759223e+02
25.0000,transverse,2.0200,1.75637156e+02,6.62631003e+02
25.0000,transverse,2.0300,1.75058448e+02,6.61503246e+02
25.0000,transverse,2.0400,1.74484290e+02,6.60375965e+02
25.0000,transverse,2.0500,1.73914835e+02,6.59249171e+02
25.0000,transverse,2.0600,1.73350101e+02,6.58122879e+02
25.0000,transverse,2.0700,1.72790129e+02,6.56997099e+02
25.0000,transverse,2.0800,1.72234752e+02,6.55871844e+02
25.0000,transverse,2.0900,1.71683913e+02,6.54747127e+02
25.0000,transverse,2.1000,1.71137356e+02,6.53622958e+02
25.0000,transverse,2.1100,1.70595108e+02,6.52499350e+02
25.0000,transverse,2.1200,1.70056862e+02,6.51376315e+02
25.0000,transverse,2.1300,1.69523105e+02,6.50253863e+02
25.0000,transverse,2.1400,1.68993197e+02,6.49132006e+02
25.0000,transverse,2.1500,1.68467128e+02,6.48010756e+02
25.0000,transverse,2.1600,1.67945345e+02,6.46890123e+02
25.0000,transverse,2.1700,1.67427427e+02,6.45770118e+02
25.0000,transverse,2.1800,1.66913286e+02,6.44650753e+02
25.0000,transverse,2.1900,1.66402757e+02,6.43532037e+02
25.0000,transverse,2.2000,1.65896261e+02,6.42413982e+02
25.0000,transverse,2.2100,1.65393540e+02,6.41296597e+02
25.0000,transverse,2.2200,1.64894572e+02,6.40179894e+02
25.0000,transverse,2.2300,1.64399475e+02,6.39063882e+02
25.0000,transverse,2.2400,1.63908147e+02,6.37948571e+02
25.0000,transverse,2.2500,1.63420727e+02,6.36833972e+02
25.0000,transverse,2.2600,1.62936555e+02,6.35720093e+02
25.0000,transverse,2.2700,1.62455528e+02,6.34606946e+02
25.0000,transverse,2.2800,1.61977377e+02,6.33494539e+02
25.0000,transverse,2.2900,1.61502185e+02,6.32382881e+02
25.0000,transverse,2.3000,1.61029977e+02,6.31271984e+02
25.0000,transverse,2.3100,1.60561188e+02,6.30161854e+02
25.0000,transverse,2.3200,1.60095732e+02,6.29052503e+02
25.0000,transverse,2.3300,1.59633294e+02,6.27943938e+02
25.0000,transverse,2.3400,1.59174157e+02,6.26836169e+02
25.0000,transverse,2.3500,1.58718189e+02,6.25729204e+02
25.0000,transverse,2.3600,1.58265390e+02,6.24623053e+02
25.0000,transverse,2.3700,1.57815521e+02,6.23517724e+02
25.0000,transverse,2.3800,1.57368344e+02,6.22413225e+02
25.0000,transverse,2.3900,1.56924207e+02,6.21309565e+02
25.0000,transverse,2.4000,1.56482845e+02,6.20206752e+02
25.0000,transverse,2.4100,1.56044632e+02,6.19104794e+02
25.0000,transverse,2.4200,1.55609058e+02,6.18003700e+02
25.0000,transverse,2.4300,1.55176444e+02,6.16903477e+02
25.0000,transverse,2.4400,1.54747160e+02,6.15804134e+02
25.0000,transverse,2.4500,1.54320865e+02,6.14705678e+02
25.0000,transverse,2.4600,1.53897744e+02,6.13608117e+02
25.0000,transverse,2.4700,1.53477876e+02,6.12511459e+02
25.0000,transverse,2.4800,1.53061009e+02,6.11415711e+02
25.0000,transverse,2.4900,1.52647272e+02,6.10320881e+02
25.0000,transverse,2.5000,1.52236954e+02,6.09226976e+02
25.0000,transverse,2.5100,1.51829800e+02,6.08134003e+02
25.0000,transverse,2.5200,1.51425733e+02,6.07041970e+02
25.0000,transverse,2.5300,1.51025188e+02,6.05950883e+02
25.0000,transverse,2.5400,1.50627864e+02,6.04860750e+02
25.0000,transverse,2.5500,1.50234249e+02,6.03771578e+02
25.0000,transverse,2.5600,1.49844259e+02,6.02683373e+02
